,idx,ade,ade_visible,ade_visible_chain,n_timesteps,n_timesteps_visible,n_timesteps_visible_chain,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,pts_within_0.01,pts_within_0.05,pts_within_0.1,pts_within_0.2,pts_within_0.30000000000000004,pts_within_0.4,pts_within_0.5,pts_within_0.6000000000000001,pts_within_0.7000000000000001,pts_within_0.8,pts_within_0.9,pts_within_1.0,pts_within_3,pts_within_5,pts_within_6,pts_within_7,pts_within_9,pts_within_10,average_jaccard,average_pts_within_thresh
301,13--0--6,7.853705883026123,1.7230615615844727,1.7230615615844727,104,100,100,3.8834951456310676,25.252525252525253,0.0,60.60606060606061,0.0,98.98989898989899,0.0,100.0,0.0,100.0,0.0,0.0,0.0,1.0101010101010102,1.0101010101010102,4.040404040404041,4.040404040404041,5.05050505050505,12.121212121212121,17.17171717171717,19.19191919191919,24.242424242424242,25.252525252525253,89.8989898989899,100.0,100.0,100.0,100.0,100.0,0.0,76.96969696969698
302,13--0--7,1.0529366731643677,1.0529366731643677,1.0529366731643677,104,104,104,0.0,46.601941747572816,0.0,98.05825242718447,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,2.912621359223301,7.766990291262135,9.70873786407767,13.592233009708737,20.388349514563107,26.21359223300971,32.038834951456316,40.77669902912621,46.601941747572816,100.0,100.0,100.0,100.0,100.0,100.0,0.0,88.93203883495146
303,13--0--8,1.459518551826477,1.459518551826477,1.459518551826477,104,104,104,0.0,19.41747572815534,0.0,87.37864077669903,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.9708737864077669,0.9708737864077669,1.9417475728155338,4.854368932038835,5.825242718446602,6.796116504854369,11.650485436893204,13.592233009708737,16.50485436893204,18.446601941747574,19.41747572815534,100.0,100.0,100.0,100.0,100.0,100.0,0.0,81.35922330097088
304,13--0--9,1.6463223695755005,1.6463223695755005,1.6463223695755005,104,104,104,0.0,11.650485436893204,0.0,71.84466019417476,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.9708737864077669,0.9708737864077669,1.9417475728155338,2.912621359223301,4.854368932038835,6.796116504854369,10.679611650485436,11.650485436893204,99.02912621359224,100.0,100.0,100.0,100.0,100.0,0.0,76.69902912621359
305,14--0--0,0.4101552963256836,0.4101552963256836,0.4101552963256836,50,50,50,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,6.122448979591836,28.57142857142857,44.89795918367347,65.3061224489796,89.79591836734694,95.91836734693877,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
306,14--0--1,13.550649642944336,13.550649642944336,13.550649642944336,50,50,50,0.0,4.081632653061225,0.0,16.3265306122449,0.0,46.93877551020408,0.0,65.3061224489796,0.0,65.3061224489796,0.0,0.0,0.0,0.0,0.0,0.0,4.081632653061225,4.081632653061225,4.081632653061225,4.081632653061225,4.081632653061225,4.081632653061225,4.081632653061225,40.816326530612244,46.93877551020408,65.3061224489796,65.3061224489796,65.3061224489796,65.3061224489796,0.0,39.59183673469388
307,14--0--2,0.8892889618873596,0.8892889618873596,0.8892889618873596,50,50,50,0.0,65.3061224489796,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0408163265306123,10.204081632653061,28.57142857142857,42.857142857142854,55.10204081632652,65.3061224489796,100.0,100.0,100.0,100.0,100.0,100.0,0.0,93.06122448979592
308,14--0--3,0.4427427649497986,0.4427427649497986,0.4427427649497986,50,50,50,0.0,97.95918367346938,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,18.367346938775512,30.612244897959183,53.06122448979592,63.26530612244898,75.51020408163265,81.63265306122449,85.71428571428571,95.91836734693877,97.95918367346938,100.0,100.0,100.0,100.0,100.0,100.0,0.0,99.59183673469389
309,14--0--4,0.8378151059150696,0.8378151059150696,0.8378151059150696,50,50,50,0.0,65.3061224489796,0.0,97.95918367346938,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.081632653061225,12.244897959183673,18.367346938775512,24.489795918367346,42.857142857142854,53.06122448979592,59.183673469387756,65.3061224489796,100.0,100.0,100.0,100.0,100.0,100.0,0.0,92.65306122448979
310,15--0--0,36.839900970458984,3.5914714336395264,2.991482973098755,69,53,47,23.52941176470588,5.769230769230769,0.0,26.923076923076923,0.0,71.15384615384616,0.0,94.23076923076923,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9230769230769231,5.769230769230769,38.46153846153847,76.92307692307693,90.38461538461539,94.23076923076923,96.15384615384616,96.15384615384616,0.0,59.61538461538461
311,15--0--1,141.20388793945312,1.1675481796264648,0.859052300453186,69,32,21,54.41176470588235,58.06451612903226,0.0,77.41935483870968,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,9.67741935483871,12.903225806451612,16.129032258064516,25.806451612903224,35.483870967741936,41.935483870967744,58.06451612903226,58.06451612903226,96.7741935483871,100.0,100.0,100.0,100.0,100.0,0.0,87.0967741935484
312,15--0--2,155.06712341308594,2.068049192428589,2.0346081256866455,69,27,17,61.76470588235294,23.076923076923077,0.0,38.46153846153847,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,11.538461538461538,11.538461538461538,11.538461538461538,15.384615384615385,15.384615384615385,19.230769230769234,23.076923076923077,69.23076923076923,100.0,100.0,100.0,100.0,100.0,0.0,72.3076923076923
313,15--0--3,32.35337448120117,3.787297248840332,3.787297248840332,69,59,59,14.705882352941178,1.7241379310344827,0.0,12.068965517241379,0.0,37.93103448275862,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7241379310344827,1.7241379310344827,24.137931034482758,86.20689655172413,100.0,100.0,100.0,100.0,0.0,50.3448275862069
314,15--0--4,28.30951690673828,5.198739051818848,5.198739051818848,69,61,61,11.76470588235294,5.0,0.0,13.333333333333334,0.0,23.333333333333332,0.0,86.66666666666667,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.3333333333333335,3.3333333333333335,5.0,16.666666666666664,33.33333333333333,73.33333333333333,83.33333333333334,88.33333333333333,98.33333333333333,0.0,45.666666666666664
315,15--0--5,55.13044357299805,6.166022300720215,8.051677703857422,69,51,37,26.47058823529412,12.0,0.0,34.0,0.0,54.0,0.0,80.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,10.0,12.0,46.0,68.0,78.0,80.0,80.0,80.0,0.0,52.0
316,15--0--6,26.419519424438477,5.567790508270264,3.8366401195526123,69,58,49,16.176470588235293,17.543859649122805,0.0,26.31578947368421,0.0,36.84210526315789,0.0,85.96491228070175,0.0,89.47368421052632,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,1.7543859649122806,3.508771929824561,5.263157894736842,8.771929824561402,12.280701754385964,14.035087719298245,17.543859649122805,33.33333333333333,45.614035087719294,70.17543859649122,85.96491228070175,87.71929824561403,87.71929824561403,0.0,51.2280701754386
317,15--0--7,47.152244567871094,24.11589813232422,2.3032917976379395,69,57,8,17.647058823529413,0.0,0.0,3.571428571428571,0.0,10.714285714285714,0.0,23.214285714285715,0.0,46.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,12.5,12.5,17.857142857142858,26.785714285714285,28.57142857142857,0.0,16.78571428571429
318,15--0--8,34.66050338745117,9.213509559631348,9.213509559631348,69,59,59,14.705882352941178,0.0,0.0,1.7241379310344827,0.0,8.620689655172415,0.0,34.48275862068966,0.0,91.37931034482759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.172413793103448,13.793103448275861,27.586206896551722,31.03448275862069,46.55172413793103,56.896551724137936,0.0,27.241379310344833
319,15--0--9,33.66160583496094,33.66160583496094,33.66160583496094,69,69,69,0.0,0.0,0.0,7.352941176470589,0.0,8.823529411764707,0.0,14.705882352941178,0.0,27.941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.823529411764707,8.823529411764707,10.294117647058822,13.23529411764706,14.705882352941178,14.705882352941178,0.0,11.76470588235294
320,15--0--10,3.41471791267395,3.41471791267395,3.41471791267395,69,69,69,0.0,13.23529411764706,0.0,22.058823529411764,0.0,61.76470588235294,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.941176470588235,7.352941176470589,10.294117647058822,11.76470588235294,13.23529411764706,26.47058823529412,82.35294117647058,97.05882352941177,100.0,100.0,100.0,0.0,59.411764705882355
321,15--0--11,54.14155578613281,3.517137289047241,3.517137289047241,69,46,46,33.82352941176471,6.666666666666667,0.0,20.0,0.0,48.888888888888886,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,4.444444444444445,4.444444444444445,6.666666666666667,6.666666666666667,6.666666666666667,35.55555555555556,75.55555555555556,100.0,100.0,100.0,100.0,0.0,55.111111111111114
322,15--0--12,130.68304443359375,4.778067588806152,1.766106128692627,69,26,18,63.23529411764706,28.000000000000004,0.0,32.0,0.0,68.0,0.0,68.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,12.0,16.0,20.0,20.0,24.0,28.000000000000004,52.0,68.0,68.0,68.0,68.0,68.0,0.0,59.20000000000001
323,15--0--13,52.15507125854492,1.6233069896697998,0.7306213974952698,69,54,17,22.058823529411764,35.84905660377358,0.0,67.9245283018868,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.8867924528301887,3.7735849056603774,5.660377358490567,9.433962264150944,16.9811320754717,18.867924528301888,28.30188679245283,35.84905660377358,90.56603773584906,100.0,100.0,100.0,100.0,100.0,0.0,80.75471698113208
324,15--0--14,129.81187438964844,1.5511417388916016,0.7964650392532349,69,28,17,60.29411764705882,48.148148148148145,0.0,74.07407407407408,0.0,92.5925925925926,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,3.7037037037037033,3.7037037037037033,3.7037037037037033,3.7037037037037033,18.51851851851852,25.925925925925924,29.629629629629626,44.44444444444444,48.148148148148145,85.18518518518519,100.0,100.0,100.0,100.0,100.0,0.0,82.96296296296296
325,15--0--15,161.1416778564453,1.6469264030456543,0.6817819476127625,69,12,5,83.82352941176471,27.27272727272727,0.0,54.54545454545454,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,9.090909090909092,18.181818181818183,18.181818181818183,18.181818181818183,27.27272727272727,27.27272727272727,27.27272727272727,90.9090909090909,100.0,100.0,100.0,100.0,100.0,0.0,76.36363636363637
326,15--0--16,63.595916748046875,2.604374647140503,2.5929415225982666,69,43,10,38.23529411764706,4.761904761904762,0.0,40.476190476190474,0.0,88.09523809523809,0.0,97.61904761904762,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.380952380952381,2.380952380952381,2.380952380952381,2.380952380952381,2.380952380952381,4.761904761904762,4.761904761904762,69.04761904761905,95.23809523809523,95.23809523809523,97.61904761904762,97.61904761904762,100.0,0.0,66.19047619047619
327,15--0--17,133.56927490234375,1.0580365657806396,1.0580365657806396,69,16,16,77.94117647058823,60.0,0.0,80.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,13.333333333333334,20.0,26.666666666666668,26.666666666666668,46.666666666666664,60.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,88.00000000000001
328,15--0--18,93.16657257080078,16.673006057739258,0.32620513439178467,69,25,2,64.70588235294117,4.166666666666666,0.0,8.333333333333332,0.0,12.5,0.0,16.666666666666664,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666666,4.166666666666666,4.166666666666666,4.166666666666666,4.166666666666666,12.5,12.5,12.5,12.5,41.66666666666667,50.0,0.0,18.333333333333332
329,15--0--19,2.9845504760742188,4.037920951843262,4.037920951843262,69,51,51,26.47058823529412,8.0,0.0,32.0,0.0,38.0,0.0,98.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,4.0,6.0,8.0,8.0,34.0,48.0,78.0,98.0,100.0,100.0,0.0,55.199999999999996
330,15--0--20,2.448854446411133,3.3794186115264893,3.3794186115264893,69,50,50,27.941176470588236,22.448979591836736,0.0,44.89795918367347,0.0,69.38775510204081,0.0,93.87755102040816,0.0,97.95918367346938,0.0,0.0,0.0,0.0,2.0408163265306123,4.081632653061225,6.122448979591836,10.204081632653061,12.244897959183673,14.285714285714285,18.367346938775512,22.448979591836736,22.448979591836736,63.26530612244898,71.42857142857143,75.51020408163265,85.71428571428571,97.95918367346938,97.95918367346938,0.0,65.71428571428571
331,15--0--21,13.71954345703125,18.932971954345703,18.932971954345703,69,50,50,27.941176470588236,0.0,0.0,2.0408163265306123,0.0,4.081632653061225,0.0,14.285714285714285,0.0,30.612244897959183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0408163265306123,4.081632653061225,6.122448979591836,8.16326530612245,18.367346938775512,22.448979591836736,0.0,10.204081632653061
332,15--0--22,1.3383064270019531,1.84686279296875,1.84686279296875,69,50,50,27.941176470588236,4.081632653061225,0.0,71.42857142857143,0.0,95.91836734693877,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,2.0408163265306123,2.0408163265306123,2.0408163265306123,2.0408163265306123,2.0408163265306123,2.0408163265306123,4.081632653061225,4.081632653061225,4.081632653061225,81.63265306122449,100.0,100.0,100.0,100.0,100.0,0.0,74.28571428571429
333,15--0--23,0.38110676407814026,2.3905789852142334,2.3905789852142334,69,11,11,85.29411764705883,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,100.0,100.0,100.0,100.0,100.0,0.0,62.0
334,15--0--24,0.43197908997535706,2.9806556701660156,2.9806556701660156,69,10,10,86.76470588235294,22.22222222222222,0.0,44.44444444444444,0.0,55.55555555555556,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11111111111111,22.22222222222222,22.22222222222222,22.22222222222222,22.22222222222222,55.55555555555556,77.77777777777779,77.77777777777779,88.88888888888889,100.0,100.0,0.0,64.44444444444444
335,16--0--0,1.0532081127166748,1.0532081127166748,1.0532081127166748,90,90,90,0.0,56.17977528089888,0.0,92.13483146067416,0.0,98.87640449438202,0.0,100.0,0.0,100.0,0.0,0.0,0.0,1.1235955056179776,1.1235955056179776,7.865168539325842,8.98876404494382,15.730337078651685,23.595505617977526,35.95505617977528,42.69662921348314,49.43820224719101,56.17977528089888,97.75280898876404,100.0,100.0,100.0,100.0,100.0,0.0,89.43820224719101
336,16--0--1,1.6449356079101562,1.6449356079101562,1.6449356079101562,90,90,90,0.0,32.58426966292135,0.0,73.03370786516854,0.0,93.25842696629213,0.0,100.0,0.0,100.0,0.0,0.0,0.0,1.1235955056179776,1.1235955056179776,5.617977528089887,8.98876404494382,16.853932584269664,16.853932584269664,20.224719101123593,24.719101123595504,28.08988764044944,32.58426966292135,84.26966292134831,98.87640449438202,100.0,100.0,100.0,100.0,0.0,79.7752808988764
337,16--0--2,2.520211696624756,2.520211696624756,2.520211696624756,90,90,90,0.0,3.3707865168539324,0.0,37.07865168539326,0.0,91.01123595505618,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1235955056179776,1.1235955056179776,3.3707865168539324,64.04494382022472,100.0,100.0,100.0,100.0,100.0,0.0,66.29213483146067
338,16--0--3,2.3421924114227295,2.3421924114227295,2.3421924114227295,90,90,90,0.0,7.865168539325842,0.0,44.9438202247191,0.0,91.01123595505618,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1235955056179776,3.3707865168539324,3.3707865168539324,4.49438202247191,6.741573033707865,7.865168539325842,70.78651685393258,98.87640449438202,100.0,100.0,100.0,100.0,0.0,68.76404494382022
339,16--0--4,4.478161811828613,4.478161811828613,4.478161811828613,90,90,90,0.0,6.741573033707865,0.0,20.224719101123593,0.0,41.57303370786517,0.0,89.8876404494382,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1235955056179776,2.247191011235955,2.247191011235955,2.247191011235955,5.617977528089887,6.741573033707865,33.70786516853933,52.80898876404494,69.66292134831461,85.39325842696628,97.75280898876404,100.0,0.0,51.68539325842697
340,17--0--0,58.21039581298828,3.8052921295166016,1.3081575632095337,81,48,36,41.25,10.638297872340425,0.0,80.85106382978722,0.0,91.48936170212765,0.0,91.48936170212765,0.0,91.48936170212765,0.0,0.0,0.0,0.0,0.0,2.127659574468085,2.127659574468085,4.25531914893617,4.25531914893617,4.25531914893617,6.382978723404255,8.51063829787234,10.638297872340425,89.36170212765957,91.48936170212765,91.48936170212765,91.48936170212765,91.48936170212765,91.48936170212765,0.0,73.19148936170212
341,17--0--1,65.21731567382812,1.3285053968429565,1.0479215383529663,81,44,36,46.25,41.86046511627907,0.0,79.06976744186046,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,4.651162790697675,4.651162790697675,11.627906976744185,13.953488372093023,18.6046511627907,27.906976744186046,32.55813953488372,34.883720930232556,41.86046511627907,93.02325581395348,100.0,100.0,100.0,100.0,100.0,0.0,84.18604651162791
342,17--0--2,73.68439483642578,1.2726070880889893,1.0726101398468018,81,47,37,42.5,28.26086956521739,0.0,91.30434782608695,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1739130434782608,4.3478260869565215,10.869565217391305,21.73913043478261,21.73913043478261,28.26086956521739,97.82608695652173,100.0,100.0,100.0,100.0,100.0,0.0,83.91304347826086
343,17--0--3,104.6594467163086,1.1567472219467163,1.0040780305862427,81,41,35,50.0,47.5,0.0,85.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,7.5,15.0,15.0,22.5,27.500000000000004,32.5,37.5,45.0,47.5,97.5,100.0,100.0,100.0,100.0,100.0,0.0,86.5
344,17--0--4,97.58784484863281,1.5433160066604614,0.8860470652580261,81,43,36,47.5,52.38095238095239,0.0,83.33333333333334,0.0,83.33333333333334,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761904761904762,9.523809523809524,23.809523809523807,33.33333333333333,40.476190476190474,52.38095238095239,83.33333333333334,92.85714285714286,100.0,100.0,100.0,100.0,0.0,83.80952380952381
345,17--0--5,54.96644592285156,12.278411865234375,1.3105725049972534,81,60,30,26.25,16.94915254237288,0.0,42.3728813559322,0.0,55.932203389830505,0.0,59.32203389830508,0.0,59.32203389830508,0.0,0.0,0.0,0.0,0.0,0.0,1.694915254237288,3.389830508474576,5.084745762711865,5.084745762711865,8.47457627118644,11.864406779661017,16.94915254237288,50.847457627118644,57.6271186440678,59.32203389830508,59.32203389830508,59.32203389830508,59.32203389830508,0.0,46.779661016949156
346,17--0--6,51.59584045410156,4.365658283233643,0.6717212796211243,81,61,31,25.0,45.0,0.0,56.666666666666664,0.0,56.666666666666664,0.0,66.66666666666666,0.0,100.0,0.0,0.0,0.0,1.6666666666666667,3.3333333333333335,6.666666666666667,8.333333333333332,20.0,28.333333333333332,31.666666666666664,35.0,38.333333333333336,45.0,56.666666666666664,56.666666666666664,56.666666666666664,61.66666666666667,80.0,88.33333333333333,0.0,65.0
347,17--0--7,51.45777130126953,3.0823540687561035,0.657793402671814,81,62,30,23.75,47.540983606557376,0.0,54.09836065573771,0.0,55.73770491803278,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,8.19672131147541,9.836065573770492,11.475409836065573,19.672131147540984,24.59016393442623,34.42622950819672,47.540983606557376,47.540983606557376,54.09836065573771,59.01639344262295,75.40983606557377,98.36065573770492,100.0,100.0,0.0,71.47540983606558
348,17--0--8,87.44661712646484,20.350996017456055,0.6258920431137085,81,54,30,33.75,47.16981132075472,0.0,50.943396226415096,0.0,54.71698113207547,0.0,54.71698113207547,0.0,54.71698113207547,0.0,0.0,0.0,0.0,0.0,3.7735849056603774,18.867924528301888,26.41509433962264,39.62264150943396,41.509433962264154,45.28301886792453,45.28301886792453,47.16981132075472,54.71698113207547,54.71698113207547,54.71698113207547,54.71698113207547,54.71698113207547,54.71698113207547,0.0,52.45283018867924
349,17--0--9,101.13558197021484,40.440242767333984,1.338525652885437,81,56,24,31.25,14.545454545454545,0.0,40.0,0.0,47.27272727272727,0.0,47.27272727272727,0.0,49.09090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8181818181818181,3.6363636363636362,3.6363636363636362,5.454545454545454,12.727272727272727,14.545454545454545,47.27272727272727,47.27272727272727,47.27272727272727,47.27272727272727,47.27272727272727,47.27272727272727,0.0,39.63636363636363
350,17--0--10,51.37709045410156,15.127654075622559,0.9659378528594971,81,66,27,18.75,20.0,0.0,40.0,0.0,46.15384615384615,0.0,46.15384615384615,0.0,47.69230769230769,0.0,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,3.076923076923077,7.6923076923076925,7.6923076923076925,7.6923076923076925,13.846153846153847,20.0,46.15384615384615,46.15384615384615,46.15384615384615,46.15384615384615,46.15384615384615,46.15384615384615,0.0,40.00000000000001
351,17--0--11,52.878265380859375,14.98695182800293,1.3046603202819824,81,66,27,18.75,9.230769230769232,0.0,38.46153846153847,0.0,47.69230769230769,0.0,47.69230769230769,0.0,50.76923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,1.5384615384615385,7.6923076923076925,9.230769230769232,9.230769230769232,47.69230769230769,47.69230769230769,47.69230769230769,47.69230769230769,47.69230769230769,47.69230769230769,0.0,38.76923076923077
352,17--0--12,57.901546478271484,16.546358108520508,0.6342448592185974,81,64,28,21.25,39.682539682539684,0.0,49.2063492063492,0.0,49.2063492063492,0.0,49.2063492063492,0.0,52.38095238095239,0.0,0.0,0.0,1.5873015873015872,4.761904761904762,6.349206349206349,14.285714285714285,17.46031746031746,26.984126984126984,30.158730158730158,36.507936507936506,39.682539682539684,39.682539682539684,49.2063492063492,49.2063492063492,49.2063492063492,49.2063492063492,49.2063492063492,49.2063492063492,0.0,47.93650793650793
353,17--0--13,58.969417572021484,18.235660552978516,1.3687551021575928,81,64,28,21.25,11.11111111111111,0.0,33.33333333333333,0.0,49.2063492063492,0.0,49.2063492063492,0.0,52.38095238095239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5873015873015872,3.1746031746031744,7.936507936507936,7.936507936507936,9.523809523809524,11.11111111111111,47.61904761904761,49.2063492063492,49.2063492063492,49.2063492063492,49.2063492063492,49.2063492063492,0.0,39.04761904761905
354,17--0--14,58.1993522644043,19.908138275146484,0.4317795932292938,81,65,28,20.0,40.625,0.0,45.3125,0.0,48.4375,0.0,48.4375,0.0,48.4375,0.0,0.0,0.0,0.0,7.8125,12.5,20.3125,23.4375,32.8125,35.9375,39.0625,40.625,40.625,48.4375,48.4375,48.4375,48.4375,48.4375,48.4375,0.0,46.25
355,17--0--15,43.58036422729492,2.0900962352752686,1.9147441387176514,81,51,38,37.5,16.0,0.0,36.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,6.0,6.0,16.0,92.0,100.0,100.0,100.0,100.0,100.0,0.0,70.39999999999999
356,17--0--16,50.556793212890625,1.163497805595398,1.235706090927124,81,56,39,31.25,45.45454545454545,0.0,89.0909090909091,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,1.8181818181818181,3.6363636363636362,14.545454545454545,20.0,23.636363636363637,29.09090909090909,40.0,40.0,45.45454545454545,98.18181818181819,100.0,100.0,100.0,100.0,100.0,0.0,86.9090909090909
357,17--0--17,53.22197341918945,1.8758946657180786,1.2430980205535889,81,55,39,32.5,25.925925925925924,0.0,62.96296296296296,0.0,94.44444444444444,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8518518518518516,3.7037037037037033,12.962962962962962,16.666666666666664,25.925925925925924,75.92592592592592,100.0,100.0,100.0,100.0,100.0,0.0,76.66666666666666
358,17--0--18,205.77804565429688,2.7342824935913086,2.7342824935913086,81,13,13,85.0,8.333333333333332,0.0,50.0,0.0,66.66666666666666,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333332,58.333333333333336,83.33333333333334,100.0,100.0,100.0,100.0,0.0,65.0
359,17--0--19,50.28089141845703,2.8087522983551025,2.245220899581909,81,53,38,35.0,21.153846153846153,0.0,30.76923076923077,0.0,78.84615384615384,0.0,98.07692307692307,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8461538461538463,7.6923076923076925,9.615384615384617,11.538461538461538,13.461538461538462,15.384615384615385,21.153846153846153,48.07692307692308,94.23076923076923,96.15384615384616,98.07692307692307,100.0,100.0,0.0,65.76923076923077
360,17--0--20,42.86781692504883,1.731895923614502,0.9910827279090881,81,58,33,28.749999999999996,28.07017543859649,0.0,61.40350877192983,0.0,98.24561403508771,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,1.7543859649122806,3.508771929824561,5.263157894736842,10.526315789473683,10.526315789473683,15.789473684210526,21.052631578947366,22.807017543859647,28.07017543859649,82.45614035087719,100.0,100.0,100.0,100.0,100.0,0.0,77.54385964912281
361,17--0--21,50.3576545715332,2.1931312084198,0.7380304932594299,81,56,33,31.25,49.09090909090909,0.0,65.45454545454545,0.0,69.0909090909091,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,1.8181818181818181,1.8181818181818181,3.6363636363636362,5.454545454545454,16.363636363636363,23.636363636363637,30.909090909090907,45.45454545454545,49.09090909090909,67.27272727272727,85.45454545454545,100.0,100.0,100.0,100.0,0.0,76.72727272727273
362,17--0--22,53.80755615234375,7.249033451080322,1.9837819337844849,81,58,34,28.749999999999996,1.7543859649122806,0.0,26.31578947368421,0.0,66.66666666666666,0.0,68.42105263157895,0.0,68.42105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,1.7543859649122806,1.7543859649122806,63.1578947368421,68.42105263157895,68.42105263157895,68.42105263157895,68.42105263157895,68.42105263157895,0.0,46.31578947368421
363,17--0--23,74.41875457763672,10.99392318725586,3.345900535583496,81,54,33,33.75,0.0,0.0,7.547169811320755,0.0,41.509433962264154,0.0,69.81132075471697,0.0,69.81132075471697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.41509433962264,60.37735849056604,67.9245283018868,69.81132075471697,69.81132075471697,69.81132075471697,0.0,37.735849056603776
